date,close,name
2024-06-22,266.5765631720093,crypto30_equal_weight
2024-06-23,261.42472007466165,crypto30_equal_weight
2024-06-24,263.40813221781883,crypto30_equal_weight
2024-06-25,269.0250984608386,crypto30_equal_weight
2024-06-26,264.590858949652,crypto30_equal_weight
2024-06-27,271.64165813234865,crypto30_equal_weight
2024-06-28,264.4507519702288,crypto30_equal_weight
2024-06-29,263.14720668082276,crypto30_equal_weight
2024-06-30,270.5234379760253,crypto30_equal_weight
2024-07-01,268.54605599792495,crypto30_equal_weight
2024-07-02,271.7676936562665,crypto30_equal_weight
2024-07-03,256.9398877124189,crypto30_equal_weight
2024-07-04,235.12154938152378,crypto30_equal_weight
2024-07-05,229.80098972184976,crypto30_equal_weight
2024-07-06,245.73954072010014,crypto30_equal_weight
2024-07-07,229.11071090346908,crypto30_equal_weight
2024-07-08,237.63535809493837,crypto30_equal_weight
2024-07-09,245.15728487196077,crypto30_equal_weight
2024-07-10,246.82679305466695,crypto30_equal_weight
2024-07-11,245.2244996279484,crypto30_equal_weight
2024-07-12,251.24293720093092,crypto30_equal_weight
2024-07-13,259.3394693610997,crypto30_equal_weight
2024-07-14,265.01075589987397,crypto30_equal_weight
2024-07-15,279.51625574521097,crypto30_equal_weight
2024-07-16,280.1506359800922,crypto30_equal_weight
2024-07-17,277.9455832684859,crypto30_equal_weight
2024-07-18,274.36937670205725,crypto30_equal_weight
2024-07-19,284.72058685125506,crypto30_equal_weight
2024-07-20,287.61760407259976,crypto30_equal_weight
2024-07-21,293.2080688129453,crypto30_equal_weight
2024-07-22,283.059922975247,crypto30_equal_weight
2024-07-23,277.7008055506147,crypto30_equal_weight
2024-07-24,270.72397677615743,crypto30_equal_weight
2024-07-25,265.55911887963106,crypto30_equal_weight
2024-07-26,276.39382827860624,crypto30_equal_weight
2024-07-27,275.4813858663623,crypto30_equal_weight
2024-07-28,271.43429459891854,crypto30_equal_weight
2024-07-29,270.0528536977992,crypto30_equal_weight
2024-07-30,265.15933452206775,crypto30_equal_weight
2024-07-31,258.0204047861554,crypto30_equal_weight
2024-08-01,255.80623723551682,crypto30_equal_weight
2024-08-02,238.23729066607802,crypto30_equal_weight
2024-08-03,231.3862877219601,crypto30_equal_weight
2024-08-04,218.95000187268892,crypto30_equal_weight
2024-08-05,200.22717293222757,crypto30_equal_weight
2024-08-06,211.86407726431239,crypto30_equal_weight
2024-08-07,208.23322367370326,crypto30_equal_weight
2024-08-08,234.67123671191672,crypto30_equal_weight
2024-08-09,230.9684835908538,crypto30_equal_weight
2024-08-10,234.09905801613053,crypto30_equal_weight
2024-08-11,220.71301420362684,crypto30_equal_weight
2024-08-12,232.26462464196166,crypto30_equal_weight
2024-08-13,233.51065130834218,crypto30_equal_weight
2024-08-14,229.30234160046518,crypto30_equal_weight
2024-08-15,222.4646898741569,crypto30_equal_weight
2024-08-16,222.69176826985668,crypto30_equal_weight
2024-08-17,225.7702390354925,crypto30_equal_weight
2024-08-18,223.9514280092537,crypto30_equal_weight
2024-08-19,229.15696123412158,crypto30_equal_weight
2024-08-20,230.5528139987447,crypto30_equal_weight
2024-08-21,239.30454979360584,crypto30_equal_weight
2024-08-22,242.32671535872606,crypto30_equal_weight
2024-08-23,258.12037311120713,crypto30_equal_weight
2024-08-24,261.29591400189247,crypto30_equal_weight
2024-08-25,256.7759342723352,crypto30_equal_weight
2024-08-26,245.905349568082,crypto30_equal_weight
2024-08-27,232.80155191510548,crypto30_equal_weight
2024-08-28,230.7243078404072,crypto30_equal_weight
2024-08-29,229.3022100464051,crypto30_equal_weight
2024-08-30,229.54724902997236,crypto30_equal_weight
2024-08-31,226.5756382247564,crypto30_equal_weight
2024-09-01,216.69724716389268,crypto30_equal_weight
2024-09-02,224.9260699354751,crypto30_equal_weight
2024-09-03,215.89934575784238,crypto30_equal_weight
2024-09-04,219.20391867953904,crypto30_equal_weight
2024-09-05,214.91941158139443,crypto30_equal_weight
2024-09-06,209.13684961427683,crypto30_equal_weight
2024-09-07,213.5164760586815,crypto30_equal_weight
2024-09-08,218.41159365225425,crypto30_equal_weight
2024-09-09,227.31186401560998,crypto30_equal_weight
2024-09-10,230.22913930892642,crypto30_equal_weight
2024-09-11,227.81910065250113,crypto30_equal_weight
2024-09-12,233.03195663722897,crypto30_equal_weight
2024-09-13,237.69212478951158,crypto30_equal_weight
2024-09-14,236.08736590491856,crypto30_equal_weight
2024-09-15,228.76521141304607,crypto30_equal_weight
2024-09-16,224.15522186250217,crypto30_equal_weight
2024-09-17,229.11945665049055,crypto30_equal_weight
2024-09-18,236.2112495325413,crypto30_equal_weight
2024-09-19,243.32032621751569,crypto30_equal_weight
2024-09-20,248.23551379111964,crypto30_equal_weight
2024-09-21,256.25482050014153,crypto30_equal_weight
2024-09-22,251.90478977258985,crypto30_equal_weight
2024-09-23,256.72216666154736,crypto30_equal_weight
2024-09-24,264.8293080170639,crypto30_equal_weight
2024-09-25,261.57321706233773,crypto30_equal_weight
2024-09-26,271.5487722155642,crypto30_equal_weight
2024-09-27,278.3469988496696,crypto30_equal_weight
2024-09-28,275.7949672004897,crypto30_equal_weight
2024-09-29,276.59700189671884,crypto30_equal_weight
2024-09-30,264.6689059184647,crypto30_equal_weight
2024-10-01,249.48534742960072,crypto30_equal_weight
2024-10-02,244.07999432499508,crypto30_equal_weight
2024-10-03,242.49703916283983,crypto30_equal_weight
2024-10-04,251.55649993907443,crypto30_equal_weight
2024-10-05,248.93657475298605,crypto30_equal_weight
2024-10-06,254.39452482569683,crypto30_equal_weight
2024-10-07,251.61017137491007,crypto30_equal_weight
2024-10-08,250.94363854616552,crypto30_equal_weight
2024-10-09,244.03114049797625,crypto30_equal_weight
2024-10-10,244.91342366283368,crypto30_equal_weight
2024-10-11,253.3693358895106,crypto30_equal_weight
2024-10-12,258.48552487027206,crypto30_equal_weight
2024-10-13,256.8041622767188,crypto30_equal_weight
2024-10-14,267.74626449346755,crypto30_equal_weight
2024-10-15,265.4382070017913,crypto30_equal_weight
2024-10-16,263.6965508075488,crypto30_equal_weight
2024-10-17,259.74951022433396,crypto30_equal_weight
2024-10-18,265.61663132787527,crypto30_equal_weight
2024-10-19,266.2249239075883,crypto30_equal_weight
2024-10-20,274.2177361761401,crypto30_equal_weight
2024-10-21,267.1891335022022,crypto30_equal_weight
2024-10-22,265.809258488173,crypto30_equal_weight
2024-10-23,261.5055218991761,crypto30_equal_weight
2024-10-24,264.9168839786348,crypto30_equal_weight
2024-10-25,246.8004382911131,crypto30_equal_weight
2024-10-26,250.2401908471262,crypto30_equal_weight
2024-10-27,253.51202873593226,crypto30_equal_weight
2024-10-28,257.18401935494836,crypto30_equal_weight
2024-10-29,267.4977604775904,crypto30_equal_weight
2024-10-30,265.471207691181,crypto30_equal_weight
2024-10-31,253.8573256934419,crypto30_equal_weight
2024-11-01,251.55497315598762,crypto30_equal_weight
2024-11-02,247.29128767844801,crypto30_equal_weight
2024-11-03,239.98819902739203,crypto30_equal_weight
2024-11-04,234.88664243765024,crypto30_equal_weight
2024-11-05,244.32907775238175,crypto30_equal_weight
2024-11-06,270.56033063985313,crypto30_equal_weight
2024-11-07,275.32876280263025,crypto30_equal_weight
2024-11-08,281.6060566835542,crypto30_equal_weight
2024-11-09,295.41928034969396,crypto30_equal_weight
2024-11-10,312.80138935971206,crypto30_equal_weight
2024-11-11,339.63463603797334,crypto30_equal_weight
2024-11-12,332.42773898660374,crypto30_equal_weight
2024-11-13,324.6771750103758,crypto30_equal_weight
2024-11-14,319.08112330508123,crypto30_equal_weight
2024-11-15,339.9221897836853,crypto30_equal_weight
2024-11-16,373.3375383333659,crypto30_equal_weight
2024-11-17,359.8406949223312,crypto30_equal_weight
2024-11-18,385.1528830918482,crypto30_equal_weight
2024-11-19,377.5617217728474,crypto30_equal_weight
2024-11-20,368.4607075210318,crypto30_equal_weight
2024-11-21,391.9849859959958,crypto30_equal_weight
2024-11-22,424.43365720639923,crypto30_equal_weight
2024-11-23,450.1297588290221,crypto30_equal_weight
2024-11-24,457.49964781220865,crypto30_equal_weight
2024-11-25,440.11194253821253,crypto30_equal_weight
2024-11-26,440.23894527283886,crypto30_equal_weight
2024-11-27,466.30825289089586,crypto30_equal_weight
2024-11-28,464.9146706837979,crypto30_equal_weight
2024-11-29,483.80951478808856,crypto30_equal_weight
2024-11-30,490.30472688695335,crypto30_equal_weight
2024-12-01,504.0913570194104,crypto30_equal_weight
2024-12-02,535.5754749620041,crypto30_equal_weight
2024-12-03,561.7442042583355,crypto30_equal_weight
2024-12-04,564.1078157990581,crypto30_equal_weight
2024-12-05,560.5292735810041,crypto30_equal_weight
2024-12-06,592.1198610206825,crypto30_equal_weight
2024-12-07,586.8905175524883,crypto30_equal_weight
2024-12-08,589.3677870046196,crypto30_equal_weight
2024-12-09,503.568035135618,crypto30_equal_weight
2024-12-10,498.04861412313403,crypto30_equal_weight
2024-12-11,534.6406398967398,crypto30_equal_weight
2024-12-12,547.0172297254242,crypto30_equal_weight
2024-12-13,552.4915682438891,crypto30_equal_weight
2024-12-14,532.5649897675523,crypto30_equal_weight
2024-12-15,546.7669196759798,crypto30_equal_weight
2024-12-16,535.861793163951,crypto30_equal_weight
2024-12-17,524.2414115538917,crypto30_equal_weight
2024-12-18,479.05468437791245,crypto30_equal_weight
2024-12-19,442.74688343284873,crypto30_equal_weight
2024-12-20,453.6367224081782,crypto30_equal_weight
2024-12-21,434.22323123478145,crypto30_equal_weight
2024-12-22,430.97841691296264,crypto30_equal_weight
2024-12-23,459.0305294006515,crypto30_equal_weight
2024-12-24,472.2587251171466,crypto30_equal_weight
2024-12-25,464.57568893355204,crypto30_equal_weight
2024-12-26,436.5441837871755,crypto30_equal_weight
2024-12-27,434.286602136966,crypto30_equal_weight
2024-12-28,446.3436395872036,crypto30_equal_weight
2024-12-29,429.92602172114306,crypto30_equal_weight
2024-12-30,428.7418103582157,crypto30_equal_weight
2024-12-31,424.3609357870265,crypto30_equal_weight
2025-01-01,446.79764071801554,crypto30_equal_weight
2025-01-02,460.2111413469623,crypto30_equal_weight
2025-01-03,490.4519766082956,crypto30_equal_weight
2025-01-04,493.52542113358913,crypto30_equal_weight
2025-01-05,495.026142801672,crypto30_equal_weight
2025-01-06,501.96096699016846,crypto30_equal_weight
2025-01-07,459.15455381889706,crypto30_equal_weight
2025-01-08,447.30116107144164,crypto30_equal_weight
2025-01-09,430.6162738414959,crypto30_equal_weight
2025-01-10,444.97260153677496,crypto30_equal_weight
2025-01-11,448.808849519577,crypto30_equal_weight
2025-01-12,440.10177028981366,crypto30_equal_weight
2025-01-13,428.41676097294805,crypto30_equal_weight
2025-01-14,442.7015865619974,crypto30_equal_weight
2025-01-15,478.02977179946333,crypto30_equal_weight
2025-01-16,476.8882273749213,crypto30_equal_weight
2025-01-17,502.6531919643831,crypto30_equal_weight
2025-01-18,485.23524107897043,crypto30_equal_weight
2025-01-19,447.10382628305115,crypto30_equal_weight
2025-01-20,453.93133214404406,crypto30_equal_weight
2025-01-21,466.6233581677746,crypto30_equal_weight
2025-01-22,455.87440463486917,crypto30_equal_weight
2025-01-23,454.5533096843367,crypto30_equal_weight
2025-01-24,450.4368489923135,crypto30_equal_weight
2025-01-25,450.7033174483403,crypto30_equal_weight
2025-01-26,435.77612414494854,crypto30_equal_weight
2025-01-27,427.0531525096462,crypto30_equal_weight
2025-01-28,406.7750864273994,crypto30_equal_weight
2025-01-29,415.7715051394946,crypto30_equal_weight
2025-01-30,435.7355831698846,crypto30_equal_weight
2025-01-31,434.6230631007355,crypto30_equal_weight
2025-02-01,404.5569060088308,crypto30_equal_weight
2025-02-02,358.3994381849634,crypto30_equal_weight
2025-02-03,369.0710735478688,crypto30_equal_weight
2025-02-04,344.5969441500057,crypto30_equal_weight
2025-02-05,337.79569054355454,crypto30_equal_weight
2025-02-06,325.9946957131298,crypto30_equal_weight
2025-02-07,326.74404059849775,crypto30_equal_weight
2025-02-08,333.7445465148641,crypto30_equal_weight
2025-02-09,332.3630799067668,crypto30_equal_weight
2025-02-10,342.7980585366462,crypto30_equal_weight
2025-02-11,340.69693791992194,crypto30_equal_weight
2025-02-12,356.10789277297334,crypto30_equal_weight
2025-02-13,350.84969526956525,crypto30_equal_weight
2025-02-14,358.2657591078801,crypto30_equal_weight
2025-02-15,353.0614451161118,crypto30_equal_weight
2025-02-16,346.86621229990567,crypto30_equal_weight
2025-02-17,347.19272008314874,crypto30_equal_weight
2025-02-18,333.97577482979574,crypto30_equal_weight
2025-02-19,343.02409802465564,crypto30_equal_weight
2025-02-20,353.2288363596494,crypto30_equal_weight
2025-02-21,339.76527794562054,crypto30_equal_weight
2025-02-22,348.3939420956348,crypto30_equal_weight
2025-02-23,348.26872651095016,crypto30_equal_weight
2025-02-24,310.44635469619635,crypto30_equal_weight
2025-02-25,314.45180723324444,crypto30_equal_weight
2025-02-26,311.88261437545566,crypto30_equal_weight
2025-02-27,313.24856183438686,crypto30_equal_weight
2025-02-28,313.4154563393388,crypto30_equal_weight
2025-03-01,315.67404609783506,crypto30_equal_weight
2025-03-02,358.0977647020923,crypto30_equal_weight
2025-03-03,306.0059912619725,crypto30_equal_weight
2025-03-04,304.0591361571321,crypto30_equal_weight
2025-03-05,320.2385690537475,crypto30_equal_weight
2025-03-06,315.9210644302793,crypto30_equal_weight
2025-03-07,308.9006961001988,crypto30_equal_weight
2025-03-08,304.0412746469319,crypto30_equal_weight
2025-03-09,276.1946368455719,crypto30_equal_weight
2025-03-10,257.6281820325004,crypto30_equal_weight
2025-03-11,270.6968749709809,crypto30_equal_weight
2025-03-12,275.86539490059016,crypto30_equal_weight
2025-03-13,271.0204053111351,crypto30_equal_weight
2025-03-14,281.5084825447727,crypto30_equal_weight
2025-03-15,289.6904753792174,crypto30_equal_weight
2025-03-16,278.15787269879195,crypto30_equal_weight
2025-03-17,287.5153523348555,crypto30_equal_weight
2025-03-18,286.01660130544747,crypto30_equal_weight
2025-03-19,299.9148049699448,crypto30_equal_weight
2025-03-20,291.6440612627448,crypto30_equal_weight
2025-03-21,286.90499825473483,crypto30_equal_weight
2025-03-22,289.2412511804693,crypto30_equal_weight
2025-03-23,292.58450122895647,crypto30_equal_weight
2025-03-24,304.05090930675,crypto30_equal_weight
2025-03-25,307.2814947375424,crypto30_equal_weight
2025-03-26,303.7370061349868,crypto30_equal_weight
2025-03-27,305.8743669297482,crypto30_equal_weight
2025-03-28,286.41741575417547,crypto30_equal_weight
2025-03-29,273.8894281704426,crypto30_equal_weight
2025-03-30,272.69857864495367,crypto30_equal_weight
2025-03-31,272.335301892632,crypto30_equal_weight
2025-04-01,280.23518485668865,crypto30_equal_weight
2025-04-02,263.97249068372315,crypto30_equal_weight
2025-04-03,266.5148308348377,crypto30_equal_weight
2025-04-04,268.0478362460905,crypto30_equal_weight
2025-04-05,264.24482504995456,crypto30_equal_weight
2025-04-06,235.43545516608032,crypto30_equal_weight
2025-04-07,239.14940431552077,crypto30_equal_weight
2025-04-08,229.95554963303317,crypto30_equal_weight
2025-04-09,255.60889096193586,crypto30_equal_weight
2025-04-10,246.22389935317966,crypto30_equal_weight
2025-04-11,254.91282200954498,crypto30_equal_weight
2025-04-12,268.0278873349823,crypto30_equal_weight
2025-04-13,259.5736010906583,crypto30_equal_weight
2025-04-14,259.556128170575,crypto30_equal_weight
2025-04-15,251.41906279882048,crypto30_equal_weight
2025-04-16,250.7879182307607,crypto30_equal_weight
2025-04-17,255.17426705138763,crypto30_equal_weight
2025-04-18,256.9059292045594,crypto30_equal_weight
2025-04-19,264.2991494246446,crypto30_equal_weight
2025-04-20,264.71248534505156,crypto30_equal_weight
2025-04-21,264.89818003472396,crypto30_equal_weight
2025-04-22,284.81194272784376,crypto30_equal_weight
2025-04-23,290.2096436359163,crypto30_equal_weight
2025-04-24,295.61775190051196,crypto30_equal_weight
2025-04-25,297.60215213548,crypto30_equal_weight
2025-04-26,299.85998180488906,crypto30_equal_weight
2025-04-27,291.2430849279018,crypto30_equal_weight
2025-04-28,296.16545229094316,crypto30_equal_weight
2025-04-29,290.87379240084846,crypto30_equal_weight
2025-04-30,288.0836077980264,crypto30_equal_weight
2025-05-01,295.1530018795816,crypto30_equal_weight
2025-05-02,294.7220867610368,crypto30_equal_weight
2025-05-03,285.31200025221807,crypto30_equal_weight
2025-05-04,278.7124225335721,crypto30_equal_weight
2025-05-05,277.6326654590675,crypto30_equal_weight
2025-05-06,279.3790440187254,crypto30_equal_weight
2025-05-07,278.70122767848335,crypto30_equal_weight
2025-05-08,315.41222822184454,crypto30_equal_weight
2025-05-09,327.19730262773095,crypto30_equal_weight
2025-05-10,358.46899220593184,crypto30_equal_weight
2025-05-11,344.81799176779737,crypto30_equal_weight
2025-05-12,345.80285988535996,crypto30_equal_weight
2025-05-13,354.60436464195124,crypto30_equal_weight
2025-05-14,341.344430836894,crypto30_equal_weight
2025-05-15,326.43460358718704,crypto30_equal_weight
2025-05-16,322.0175237932718,crypto30_equal_weight
2025-05-17,314.73277929140215,crypto30_equal_weight
2025-05-18,326.62663287399556,crypto30_equal_weight
2025-05-19,319.35626645802097,crypto30_equal_weight
2025-05-20,321.12326502003765,crypto30_equal_weight
2025-05-21,328.76929637587625,crypto30_equal_weight
2025-05-22,345.2435910735653,crypto30_equal_weight
2025-05-23,321.93416596129777,crypto30_equal_weight
2025-05-24,322.45729706679424,crypto30_equal_weight
2025-05-25,323.5026141369041,crypto30_equal_weight
2025-05-26,323.3203187031566,crypto30_equal_weight
2025-05-27,327.37834267776026,crypto30_equal_weight
2025-05-28,329.23805705303295,crypto30_equal_weight
2025-05-29,318.37775153542157,crypto30_equal_weight
2025-05-30,294.41278031048284,crypto30_equal_weight
2025-05-31,296.88748230122326,crypto30_equal_weight
2025-06-01,299.2370259065527,crypto30_equal_weight
2025-06-02,303.6123239481379,crypto30_equal_weight
2025-06-03,303.48393893068067,crypto30_equal_weight
2025-06-04,296.90051098260926,crypto30_equal_weight
2025-06-05,280.07474605801923,crypto30_equal_weight
2025-06-06,288.79272576627284,crypto30_equal_weight
2025-06-07,298.1093223898041,crypto30_equal_weight
2025-06-08,298.3394955267148,crypto30_equal_weight
2025-06-09,312.9827817590005,crypto30_equal_weight
2025-06-10,326.2071698705593,crypto30_equal_weight
2025-06-11,316.1974641814388,crypto30_equal_weight
2025-06-12,298.3802791916655,crypto30_equal_weight
2025-06-13,291.97573561070243,crypto30_equal_weight
2025-06-14,286.5594825972848,crypto30_equal_weight
2025-06-15,289.04727644375174,crypto30_equal_weight
2025-06-16,290.1026210130314,crypto30_equal_weight
2025-06-17,280.9349786356779,crypto30_equal_weight
2025-06-18,282.5907252218744,crypto30_equal_weight
2025-06-19,283.1541428738247,crypto30_equal_weight
2025-06-20,274.2276249387812,crypto30_equal_weight
2025-06-21,264.96357971936135,crypto30_equal_weight
2025-06-22,256.1483169745283,crypto30_equal_weight
2025-06-23,279.9731653676943,crypto30_equal_weight
2025-06-24,287.276330931041,crypto30_equal_weight
2025-06-25,282.10206365435823,crypto30_equal_weight
2025-06-26,275.7450314750832,crypto30_equal_weight
2025-06-27,280.50605648228225,crypto30_equal_weight
2025-06-28,285.2272900313558,crypto30_equal_weight
2025-06-29,295.82007618364156,crypto30_equal_weight
2025-06-30,288.4969350923904,crypto30_equal_weight
2025-07-01,276.84851617292463,crypto30_equal_weight
2025-07-02,293.32958066857015,crypto30_equal_weight
2025-07-03,295.53367088745085,crypto30_equal_weight
2025-07-04,282.9489243108929,crypto30_equal_weight
2025-07-05,284.5773110681112,crypto30_equal_weight
2025-07-06,289.6700847806586,crypto30_equal_weight
2025-07-07,286.73681201306846,crypto30_equal_weight
2025-07-08,291.81644968430277,crypto30_equal_weight
2025-07-09,305.31014742490055,crypto30_equal_weight
2025-07-10,326.1194911947121,crypto30_equal_weight
2025-07-11,331.9085588284134,crypto30_equal_weight
2025-07-12,330.16115029091316,crypto30_equal_weight
2025-07-13,340.0389599547135,crypto30_equal_weight
2025-07-14,343.33527992704893,crypto30_equal_weight
2025-07-15,352.48813852326293,crypto30_equal_weight
2025-07-16,358.1638538294398,crypto30_equal_weight
2025-07-17,371.25623366418347,crypto30_equal_weight
2025-07-18,373.83125966889696,crypto30_equal_weight
2025-07-19,381.4642653271685,crypto30_equal_weight
2025-07-20,392.68571191995676,crypto30_equal_weight
2025-07-21,397.3375666631539,crypto30_equal_weight
2025-07-22,400.3224737333364,crypto30_equal_weight
2025-07-23,369.75771153340145,crypto30_equal_weight
2025-07-24,364.920213696915,crypto30_equal_weight
2025-07-25,374.9645592664526,crypto30_equal_weight
2025-07-26,380.3899042768934,crypto30_equal_weight
2025-07-27,391.3255564334436,crypto30_equal_weight
2025-07-28,373.4259820651587,crypto30_equal_weight
2025-07-29,369.4996261946649,crypto30_equal_weight
2025-07-30,363.5291631350848,crypto30_equal_weight
2025-07-31,351.0580128849685,crypto30_equal_weight
2025-08-01,338.8686918102974,crypto30_equal_weight
2025-08-02,329.90709300080687,crypto30_equal_weight
2025-08-03,342.6248674782743,crypto30_equal_weight
2025-08-04,357.69550052387586,crypto30_equal_weight
2025-08-05,344.4858187787398,crypto30_equal_weight
2025-08-06,349.4470871744732,crypto30_equal_weight
2025-08-07,369.24830548290964,crypto30_equal_weight
2025-08-08,376.8394906269152,crypto30_equal_weight
2025-08-09,386.9068512396464,crypto30_equal_weight
2025-08-10,384.2592504629873,crypto30_equal_weight
2025-08-11,371.44442627748356,crypto30_equal_weight
2025-08-12,395.58565777099017,crypto30_equal_weight
2025-08-13,413.00209031820276,crypto30_equal_weight
2025-08-14,386.52248224469486,crypto30_equal_weight
2025-08-15,381.74990249492475,crypto30_equal_weight
2025-08-16,386.3019918423236,crypto30_equal_weight
2025-08-17,393.50420252400335,crypto30_equal_weight
2025-08-18,379.48626689992795,crypto30_equal_weight
2025-08-19,359.72399354065783,crypto30_equal_weight
2025-08-20,376.5162701622962,crypto30_equal_weight
2025-08-21,366.0575114746227,crypto30_equal_weight
2025-08-22,401.2311701061834,crypto30_equal_weight
2025-08-23,399.5513445536397,crypto30_equal_weight
2025-08-24,390.8239482115905,crypto30_equal_weight
2025-08-25,358.76260270743535,crypto30_equal_weight
2025-08-26,372.06439195843336,crypto30_equal_weight
2025-08-27,368.1856828024151,crypto30_equal_weight
2025-08-28,377.2649561935078,crypto30_equal_weight
2025-08-29,359.44976089467195,crypto30_equal_weight
2025-08-30,361.3691991205056,crypto30_equal_weight
2025-08-31,356.82322208838434,crypto30_equal_weight
2025-09-01,352.00723096631594,crypto30_equal_weight
2025-09-02,363.12318136753913,crypto30_equal_weight
2025-09-03,367.2047185038369,crypto30_equal_weight
2025-09-04,355.1220295267785,crypto30_equal_weight
2025-09-05,361.0487132351772,crypto30_equal_weight
2025-09-06,357.65024918730404,crypto30_equal_weight
2025-09-07,365.27058464374494,crypto30_equal_weight
2025-09-08,373.8938849990486,crypto30_equal_weight
2025-09-09,375.26382597205605,crypto30_equal_weight
2025-09-10,384.5373434406579,crypto30_equal_weight
2025-09-11,391.5353281520886,crypto30_equal_weight
2025-09-12,399.95008985001834,crypto30_equal_weight
2025-09-13,403.6122798095494,crypto30_equal_weight
2025-09-14,391.2149866188842,crypto30_equal_weight
2025-09-15,381.36877432338065,crypto30_equal_weight
2025-09-16,387.0598604260921,crypto30_equal_weight
2025-09-17,397.8295820952818,crypto30_equal_weight
2025-09-18,405.56931398553235,crypto30_equal_weight
2025-09-19,390.498587153106,crypto30_equal_weight
2025-09-20,392.1037379159613,crypto30_equal_weight
2025-09-21,386.9363011831337,crypto30_equal_weight
2025-09-22,364.3435947756116,crypto30_equal_weight
2025-09-23,360.56134683907885,crypto30_equal_weight
2025-09-24,362.0212658543687,crypto30_equal_weight
2025-09-25,339.77085839008026,crypto30_equal_weight
2025-09-26,350.5915978076488,crypto30_equal_weight
2025-09-27,348.9622988658191,crypto30_equal_weight
2025-09-28,356.5332827876813,crypto30_equal_weight
2025-09-29,356.72008190077975,crypto30_equal_weight
2025-09-30,353.3797886670539,crypto30_equal_weight
2025-10-01,372.546517471604,crypto30_equal_weight
2025-10-02,384.2023740618979,crypto30_equal_weight
2025-10-03,386.03429218498667,crypto30_equal_weight
2025-10-04,376.41920525015973,crypto30_equal_weight
2025-10-05,377.22110292576974,crypto30_equal_weight
2025-10-06,388.4765448269306,crypto30_equal_weight
2025-10-07,370.7808657758965,crypto30_equal_weight
2025-10-08,377.67329319815383,crypto30_equal_weight
2025-10-09,368.3204684871359,crypto30_equal_weight
2025-10-10,288.3366152897287,crypto30_equal_weight
2025-10-11,286.8261245990868,crypto30_equal_weight
2025-10-12,313.4563443458137,crypto30_equal_weight
2025-10-13,325.80665565965717,crypto30_equal_weight
2025-10-14,313.1465653259878,crypto30_equal_weight
2025-10-15,300.4735223338612,crypto30_equal_weight
2025-10-16,288.3522348703883,crypto30_equal_weight
2025-10-17,279.0446451655253,crypto30_equal_weight
2025-10-18,282.97206053972934,crypto30_equal_weight
2025-10-19,288.7571309722417,crypto30_equal_weight
2025-10-20,293.7267543316286,crypto30_equal_weight
2025-10-21,285.7563374924112,crypto30_equal_weight
2025-10-22,279.4290128676508,crypto30_equal_weight
2025-10-23,285.72799300404193,crypto30_equal_weight
2025-10-24,290.90740332589513,crypto30_equal_weight
2025-10-25,291.60523331049905,crypto30_equal_weight
2025-10-26,304.4083926859602,crypto30_equal_weight
2025-10-27,299.5595151737592,crypto30_equal_weight
2025-10-28,292.2528767609307,crypto30_equal_weight
2025-10-29,292.96142256470523,crypto30_equal_weight
2025-10-30,276.7442315017087,crypto30_equal_weight
2025-10-31,280.7900789504993,crypto30_equal_weight
2025-11-01,288.31578732506694,crypto30_equal_weight
2025-11-02,290.5078422319954,crypto30_equal_weight
2025-11-03,257.8204865523113,crypto30_equal_weight
2025-11-04,250.18030716060719,crypto30_equal_weight
2025-11-05,261.7367724464063,crypto30_equal_weight
2025-11-06,260.93987666512646,crypto30_equal_weight
2025-11-07,299.1925195597108,crypto30_equal_weight
2025-11-08,295.79646607750726,crypto30_equal_weight
2025-11-09,299.4429496540392,crypto30_equal_weight
2025-11-10,307.8800651884238,crypto30_equal_weight
2025-11-11,287.4227872740854,crypto30_equal_weight
2025-11-12,283.1974449983656,crypto30_equal_weight
2025-11-13,274.77745770448615,crypto30_equal_weight
2025-11-14,262.8682847466786,crypto30_equal_weight
2025-11-15,267.658572368822,crypto30_equal_weight
2025-11-16,258.93846432914125,crypto30_equal_weight
2025-11-17,254.08749277763926,crypto30_equal_weight
2025-11-18,261.1316556127004,crypto30_equal_weight
2025-11-19,254.3037589688756,crypto30_equal_weight
2025-11-20,240.8694831289415,crypto30_equal_weight
2025-11-21,228.33935286201185,crypto30_equal_weight
2025-11-22,226.54834820246248,crypto30_equal_weight
2025-11-23,229.01909391024148,crypto30_equal_weight
2025-11-24,238.5128517870822,crypto30_equal_weight
2025-11-25,238.5057415543376,crypto30_equal_weight
2025-11-26,242.22832744662105,crypto30_equal_weight
2025-11-27,240.82900273460316,crypto30_equal_weight
2025-11-28,237.74918747035113,crypto30_equal_weight
2025-11-29,234.69414889124653,crypto30_equal_weight
2025-11-30,231.77227262441244,crypto30_equal_weight
2025-12-01,216.7224364726648,crypto30_equal_weight
2025-12-02,233.74949883684386,crypto30_equal_weight
2025-12-03,242.21416548999483,crypto30_equal_weight
2025-12-04,235.48226254131325,crypto30_equal_weight
2025-12-05,224.15076126662342,crypto30_equal_weight
2025-12-06,226.40056066358062,crypto30_equal_weight
2025-12-07,224.79844619043098,crypto30_equal_weight
2025-12-08,229.17709649078154,crypto30_equal_weight
2025-12-09,238.4978551680928,crypto30_equal_weight
2025-12-10,232.6926635907484,crypto30_equal_weight
2025-12-11,227.07016837230523,crypto30_equal_weight
2025-12-12,220.89054103480623,crypto30_equal_weight
